Stim,Condition,Block,Trigger
8,go,1,769
5,go,1,769
6,go,1,769
8,go,1,769
2,go,1,769
4,go,1,769
8,go,1,769
6,go,1,769
5,go,1,769
3,nogo,1,770
9,go,1,769
1,go,1,769
2,go,1,769
6,go,1,769
2,go,1,769
3,nogo,1,770
7,go,1,769
9,go,1,769
5,go,1,769
4,go,1,769
5,go,1,769
8,go,1,769
7,go,1,769
probe,probe,1,771
8,go,1,769
6,go,1,769
1,go,1,769
9,go,1,769
6,go,1,769
2,go,1,769
5,go,1,769
probe,probe,1,771
7,go,1,769
6,go,1,769
2,go,1,769
6,go,1,769
5,go,1,769
9,go,1,769
4,go,1,769
7,go,1,769
3,nogo,1,770
2,go,1,769
7,go,1,769
5,go,1,769
4,go,1,769
9,go,1,769
7,go,1,769
probe,probe,1,771
5,go,1,769
8,go,1,769
6,go,1,769
8,go,1,769
4,go,1,769
6,go,1,769
7,go,1,769
1,go,1,769
8,go,1,769
4,go,1,769
9,go,1,769
4,go,1,769
5,go,1,769
6,go,1,769
3,nogo,1,770
1,go,1,769
9,go,1,769
4,go,1,769
7,go,1,769
9,go,1,769
4,go,1,769
6,go,1,769
8,go,1,769
4,go,1,769
6,go,1,769
7,go,1,769
probe,probe,1,771
8,go,1,769
7,go,1,769
4,go,1,769
5,go,1,769
6,go,1,769
8,go,1,769
7,go,1,769
4,go,1,769
9,go,1,769
3,nogo,1,770
7,go,1,769
4,go,1,769
5,go,1,769
9,go,1,769
probe,probe,1,771
2,go,1,769
8,go,1,769
7,go,1,769
9,go,1,769
8,go,1,769
6,go,1,769
7,go,1,769
6,go,1,769
4,go,1,769
1,go,1,769
3,nogo,1,770
9,go,1,769
7,go,1,769
2,go,1,769
4,go,1,769
6,go,1,769
8,go,1,769
1,go,1,769
5,go,1,769
6,go,1,769
8,go,1,769
7,go,1,769
9,go,1,769
3,nogo,1,770
8,go,1,769
4,go,1,769
2,go,1,769
4,go,1,769
7,go,1,769
4,go,1,769
2,go,1,769
5,go,1,769
1,go,1,769
6,go,1,769
7,go,1,769
probe,probe,1,771
6,go,1,769
5,go,1,769
9,go,1,769
6,go,1,769
2,go,1,769
probe,probe,1,771
6,go,1,769
5,go,1,769
8,go,1,769
9,go,1,769
2,go,1,769
1,go,1,769
2,go,1,769
7,go,1,769
4,go,1,769
1,go,1,769
7,go,1,769
3,nogo,1,770
4,go,1,769
8,go,1,769
1,go,1,769
6,go,1,769
8,go,1,769
1,go,1,769
8,go,1,769
9,go,1,769
8,go,1,769
1,go,1,769
6,go,1,769
4,go,1,769
3,nogo,1,770
2,go,1,769
4,go,1,769
1,go,1,769
4,go,1,769
3,nogo,1,770
6,go,1,769
1,go,1,769
5,go,1,769
2,go,1,769
9,go,1,769
2,go,1,769
probe,probe,1,771
8,go,1,769
4,go,1,769
8,go,1,769
6,go,1,769
7,go,1,769
9,go,1,769
2,go,1,769
5,go,1,769
6,go,1,769
9,go,1,769
2,go,1,769
4,go,1,769
9,go,1,769
2,go,1,769
probe,probe,1,771
8,go,1,769
2,go,1,769
8,go,1,769
9,go,1,769
1,go,1,769
4,go,1,769
1,go,1,769
probe,probe,1,771
2,go,1,769
4,go,1,769
2,go,1,769
8,go,1,769
1,go,1,769
6,go,1,769
4,go,1,769
6,go,1,769
8,go,1,769
probe,probe,1,771
5,go,1,769
7,go,1,769
5,go,1,769
7,go,1,769
9,go,1,769
7,go,1,769
6,go,1,769
9,go,1,769
7,go,1,769
1,go,1,769
4,go,1,769
1,go,1,769
7,go,1,769
probe,probe,1,771
6,go,1,769
8,go,1,769
7,go,1,769
9,go,1,769
5,go,1,769
8,go,1,769
5,go,1,769
4,go,1,769
6,go,1,769
9,go,1,769
3,nogo,1,770
7,go,1,769
1,go,1,769
2,go,1,769
9,go,1,769
3,nogo,1,770
5,go,1,769
8,go,1,769
9,go,1,769
4,go,1,769
2,go,1,769
4,go,1,769
7,go,1,769
8,go,1,769
4,go,1,769
5,go,1,769
4,go,1,769
7,go,1,769
4,go,1,769
3,nogo,1,770
5,go,1,769
6,go,1,769
1,go,1,769
2,go,1,769
9,go,1,769
7,go,1,769
9,go,1,769
2,go,1,769
1,go,1,769
7,go,1,769
1,go,1,769
9,go,1,769
6,go,1,769
probe,probe,1,771
5,go,1,769
6,go,1,769
5,go,1,769
9,go,1,769
1,go,1,769
8,go,1,769
6,go,1,769
4,go,1,769
2,go,1,769
9,go,1,769
1,go,1,769
9,go,1,769
6,go,1,769
1,go,1,769
3,nogo,1,770
7,go,1,769
5,go,1,769
2,go,1,769
1,go,1,769
2,go,1,769
1,go,1,769
probe,probe,1,771
2,go,1,769
6,go,1,769
8,go,1,769
9,go,1,769
5,go,1,769
8,go,1,769
1,go,1,769
5,go,1,769
7,go,1,769
3,nogo,1,770
5,go,1,769
2,go,1,769
8,go,1,769
6,go,1,769
8,go,1,769
5,go,1,769
8,go,1,769
probe,probe,1,771
break,break,1,772
2,go,2,769
4,go,2,769
8,go,2,769
5,go,2,769
9,go,2,769
5,go,2,769
